x,y,class
-3.4365523581953186,10.083884249938144,1
-1.6813505520313332,0.8942008941867048,1
-0.6772310490013131,-0.6573427075214595,1
0.7056214865742554,-0.6709775167230243,1
0.6380596189197432,-0.9443430131008608,1
-0.303541221794573,-1.0930430615903308,1
1.2077634769877763,0.1733572584688583,1
-1.5448189825665946,0.479144665337845,1
2.6499079598415367,5.239841122855417,1
-0.1608148762870911,-1.647208540291841,1
0.7062353012733924,-0.6893272458373981,1
2.2209477054749573,3.3226353191592617,1
-0.9821332067500466,-0.9319359004891676,1
-0.1720807799523118,-1.5852036262887257,1
-0.2468650903291624,-1.8114395854394312,1
0.7894444658179385,-0.9210901498597892,1
-4.408907718959389,17.58476653529772,1
0.370653804859745,-0.9069665759974302,1
-2.190557658352436,2.8966063212369138,1
2.978945871862916,7.800791707188656,1
-0.5310820878139513,-1.1776068958064694,1
-0.495876417337314,-1.47190930912508,1
-3.0227733907916177,8.110184998687126,1
-3.6635915359271465,12.05093902867966,1
3.488739887802998,11.003158898305278,1
1.71299498300173,1.438701050426786,1
1.522780739738523,0.5448376623277491,1
4.854447400955346,22.152477512458084,1
-1.5681524869975751,1.069319967273282,1
1.7769324175794932,1.1997447433445902,1
-0.1999136266480885,-1.2044710041362692,1
2.343951095915,3.855727862144025,1
-3.428177498850199,10.108971611042234,1
-4.401636777859311,17.737832631912763,1
1.7162795800632802,1.239384697202254,1
-3.699515507860606,12.354576474549154,1
-1.49611966162289,0.9477025223166128,1
1.0071690548496264,-0.6868638547699519,1
1.957209057006484,1.952324349772585,1
-0.6109647781179888,-1.5006254496718,1
-3.104975320177393,8.134468393234162,1
-1.116934751375264,-0.3932825620387259,1
-1.4834568885469035,1.115303074056632,1
-3.4851412070017096,10.597620458801249,1
-1.2990728035242114,0.4084449675023478,1
2.491317853818943,4.901646035372351,1
3.677669763537118,11.702238529519622,1
-4.702678898085189,20.61084558953802,1
-2.6771479012150747,5.650269662887114,1
3.8795405404094456,13.480906598834762,1
3.709424947154989,12.52528891628565,1
0.9190008081250864,-1.1195617283525492,1
-0.519689954387907,-1.088857093044532,1
1.3893017202096924,0.5891202835469345,1
-1.1700816975538042,-0.0379225562200618,1
2.036459057471456,3.084067356626613,1
-3.3652259024869946,10.251617599621284,1
-1.8824149125700207,1.8873198893598329,1
-2.074918501682092,2.323316557054289,1
-2.4453854316718693,4.0932112173251065,1
3.0222439452516827,7.429163616355654,1
-3.2486701119759296,9.365540958668577,1
2.2638302881986263,4.008621037082959,1
-1.4800074080569523,0.6869663663192727,1
-4.994019100742041,23.82568646476154,1
1.865986574370659,2.426928451659625,1
-2.073331977556556,3.2118114875136268,1
2.594633526341629,5.488934198310672,1
0.6551497281220939,-0.5878900837870249,1
1.1737738688133137,-0.5994487032657316,1
4.962582907579304,23.60187186494469,1
4.30038182228073,16.821747041427557,1
-2.456350207278652,4.7800130449707225,1
-3.5096840186218223,10.939416826366518,1
-2.637814816196145,5.875236993920785,1
1.806783525211788,1.8342924328207932,1
4.9969015915947015,23.150010655622108,1
2.408882025303619,4.112754277934284,1
-0.9077564813879802,-0.8216118206871319,1
4.762446007625984,21.49493501958886,1
0.6706087238987006,-0.5957398554474634,1
-0.6099739443637304,-1.3356600680751132,1
3.584497155928084,11.05646810358392,1
-0.21384513804262,-1.4345784006338735,1
-2.8075222079827,6.623221051728159,1
1.1798118172196306,0.1129279576623303,1
-4.1605640886238735,15.54081820965243,1
1.2217126670925582,0.209325341625844,1
-1.727927402583331,1.8690769416066348,1
-3.1609460408018286,8.482604896935749,1
-0.6484038007829671,-0.8487860744950986,1
0.6888637149862209,-1.2926573496301457,1
-1.104022609836225,-0.2701243552254095,1
-3.045170776148659,7.379466167939585,1
3.868292199551542,13.766467692643308,1
-2.1978980210142107,3.5688242739646854,1
-3.0612560826132142,8.31145542731592,1
-4.779671938617248,20.897984403187337,1
-4.276680713302934,16.844082229096625,1
4.030839877655701,14.377533441176002,1
2.3991159805215787,4.1081504050598765,1
-0.1961014816242592,-1.9244628500024832,1
2.014757554123964,2.320489648841809,1
4.06469895604508,14.86498606286152,1
-0.6647287558372597,-0.8669581301741811,1
1.4714955224663857,0.4825492534500561,1
2.5399972204295915,4.758590188517099,1
0.621275710696799,-1.039370376847594,1
-1.6303656168368352,0.8130950538568238,1
0.5035992017578286,-1.026583295393822,1
-4.548254294540869,19.33840213567689,1
-0.2354232056176739,-1.7871126069055747,1
-2.233545269275725,3.92622961564806,1
4.218698888934236,16.08678235225579,1
-4.8252113819063975,21.36833436610758,1
-0.0584320379572673,-1.0736088991624002,1
4.936313664412523,22.57254421553395,1
1.3240990971921691,0.2129272797807782,1
-0.5176406003881269,-0.902274104066735,1
1.5526925976261603,0.9587223813060076,1
0.374356999342881,-1.4471220397758056,1
-3.753693965132067,12.22058377845542,1
-0.7576907966617261,-0.93095223415255,1
2.395073506911124,4.481578900466168,1
0.0489179524562422,-1.1603360580608952,1
2.3732950333621785,3.90367521795846,1
-1.6025480124943714,0.7308896733796368,1
-3.634212936930318,11.4820994028302,1
-0.4975644245081163,-0.9400261821539492,1
4.029733439000754,14.33965267320091,1
-2.6555955589412905,5.979356289515909,1
4.328125245841175,16.735960157647863,1
4.819061185017548,21.268595149689787,1
-3.371891368159835,9.673810978122338,1
-2.956325507889461,7.3622528004126915,1
-3.632759817152256,11.59324372702233,1
-0.1722242561967721,-1.0190606223342509,1
4.638735332646519,19.585178319443163,1
-2.9855546436564104,7.731371122459623,1
1.1989067297555422,0.1220746230898652,1
-0.942176984845851,-0.4905477293815464,1
-1.291628101937671,0.0637557976288289,1
3.8182629904829,12.907801622398788,1
-0.1027645854907941,-1.3515860938642594,1
2.013913835219016,2.1209463122612813,1
-3.4207993699331984,10.476047599851125,1
-2.8072563340871906,6.830670758117355,1
-2.126499635037775,3.235408030126531,1
1.8867917571430803,2.398097476673932,1
-4.742706064095702,20.83498501683753,1
-4.966832007610088,23.61277152737343,1
3.620725748930786,11.398152771070338,1
-3.8861329796009914,13.658350053738816,1
-3.894707824603599,13.810303824636792,1
-3.5246583233070683,11.220194497425942,1
-1.281697976286427,0.2722274289305326,1
0.0749802451435721,-1.0256713505135413,1
-1.6532223271786863,1.4093202480113174,1
4.89015574710567,21.921122597719958,1
2.9014903271179837,7.239449717027277,1
1.7046002851646236,1.6131583390265067,1
-2.4618859376626934,4.483733484891039,1
-3.010293496447023,7.1790432406398645,1
3.1902921040085115,8.681917545298958,1
2.655973673029425,5.471951987051628,1
-2.036708310807777,2.287833362198016,1
-4.792186511372112,21.68669314116596,1
0.3517901510825236,-1.6039856835777888,1
2.8534236038277534,7.030491255763506,1
3.3555745313131737,9.328084060945503,1
-2.934440356944213,7.164871426894287,1
-1.6259204649058443,0.8813630468533931,1
0.8489555899278001,-0.9424723064040365,1
-4.815173649969839,22.02613535283155,1
-3.40958752374928,10.51992150612993,1
0.3547669559532735,-1.2649291907477105,1
4.112529556688916,14.954286926968036,1
3.7060277808076094,12.065376854486194,1
4.906539687381395,22.26724732054149,1
0.9781832709999794,-0.4350514708298679,1
3.903494792802913,13.591212715737628,1
-3.823543579418388,12.706401717759258,1
-2.2504504598456943,3.1391864610775566,1
-4.370118264103708,17.76613122987191,1
4.722450689395313,20.447904207108536,1
0.7790576385257033,-0.4449529629081058,1
-1.3997967450456072,0.0997503318104839,1
2.502909169647288,4.990711623521296,1
-0.2615807678698791,-1.4409797751047644,1
-0.4194228624294114,-1.1700779363757523,1
4.459898396002922,18.72043170096696,1
-1.543395293119969,1.2670242679623027,1
-4.48667604977823,18.2974660827475,1
4.680966223614684,20.021756711664597,1
0.1212974321616808,-1.5032708850410008,1
3.2304498487456303,8.664049659102371,1
1.1653322596404436,-0.5774870681774826,1
2.7953952510850053,6.741970327169588,1
-0.0301149580098769,-1.3953202613063176,1
0.9827680159062986,-0.728781326615626,1
0.9387149850489838,-0.8046156905602349,1
4.078393211945112,15.356829761751326,1
-1.7046449625733775,1.7007324548815612,1
3.968001669031949,14.222393442541316,1
1.400488198987052,0.6652737409092477,1
-1.8542703442016677,1.901937306766244,1
-2.4512771311175072,4.473175776113422,1
2.0028644375807065,2.300814940105186,1
-3.192000484044335,8.524273017940025,1
-1.5174381727152966,0.8813904221152802,1
4.567210463035533,19.40361133426316,1
3.151782687553148,8.358827011975318,1
0.5602426093325565,-1.2912290463023934,1
-4.206169033789711,16.373477061597423,1
0.3823112705628624,-1.7720579468178397,1
-4.134010189075228,15.530645166860795,1
-0.5375150410543483,-1.0824569066526697,1
-0.391092970745392,-1.7045533521937208,1
-1.0997184709466232,0.1410225758897674,1
2.806653577504372,5.945438453399452,1
-4.841238975996928,21.987762058643263,1
-1.3069876768565458,0.3059206295679582,1
0.5742606354842783,-1.2305306991286502,1
3.6559591810843415,11.919578839533727,1
3.9329756499565,14.420263488204812,1
-0.8227262025171589,-0.7598128259555819,1
2.9411119343775347,7.159363349721233,1
-2.947846664405932,6.858938706789944,1
3.818617508188408,12.896040557091872,1
-0.4991953657597117,-1.554280006830005,1
-1.9130206669023015,1.7861593320141678,1
-3.888990200922955,13.721253516373208,1
-0.9703572386518892,-0.1437935786993458,1
4.488470488892233,18.366602650485145,1
-2.818997903751387,6.796228842119292,1
-4.331947201845336,16.942439778823918,1
2.7244530126814803,5.859003980656414,1
3.4663157362099515,10.86238891969664,1
-2.7385402016675933,6.242628589016961,1
1.414764990998636,0.3523206716060172,1
3.1892553078910684,8.801811959295607,1
1.5571815887373497,0.538789156981784,1
4.280439306238375,16.80320994796898,1
-0.0909288821567848,-1.5919392052903758,1
1.754716345495238,1.7663168981502273,1
4.715832506504041,21.23050196662884,1
-3.6608004537435215,12.108899208072025,1
-2.277348167655864,3.8123289136348255,1
4.693992959668261,20.034510875794275,1
-4.1439609691476775,15.512323812460636,1
-2.66279222437978,5.676227176517989,1
-1.5703267017920917,0.4762963309007799,1
-1.5722919159630466,0.900671066874797,1
-1.303151159181295,-0.0359009972141299,1
-1.307072635829447,-0.1178630251973984,1
2.3728143914906017,3.82291049108244,1
-0.1047668311497762,-1.1761713803594027,1
2.493622132242219,4.594894227576061,1
3.293212396653754,9.751475475807778,1
1.7820558273008826,1.5267580711639548,1
4.975578169908362,22.98662563300685,1
0.4593347461589472,-1.2154185215846407,1
-2.1688832856487448,3.6977897855530566,1
-2.419211132012716,4.1139872761776655,1
-0.3357091983053593,-0.8975986449186499,1
2.587499818568382,5.653190806565655,1
3.112742439587852,7.989496302587751,1
-2.0744309781270758,2.4044338069287914,1
1.4888647258384733,0.8803337454340232,1
2.6002401236710613,5.053610587506692,1
1.7073734545115933,0.9397104045927676,1
0.2135744144777964,-1.1310538438364914,1
-2.281773946769623,3.482107830661173,1
-3.055832158659284,8.087301400399166,1
-2.612920907996229,5.591860437624588,1
-3.113068901787281,7.69197339093591,1
